iter	AUC	Logloss
0	0.7023500525	0.6888927485
1	0.7087072203	0.6848486809
2	0.7100137323	0.6811616721
3	0.7107929692	0.6778707252
4	0.7121165716	0.6745200856
5	0.7149669855	0.6712690014
6	0.717095962	0.6681597605
7	0.7171349612	0.6653859585
8	0.7191307955	0.6626041166
9	0.7193731318	0.6601307111
10	0.719886991	0.6577667708
11	0.7203781791	0.655434395
12	0.7212921666	0.6531868833
13	0.7215143309	0.6509958682
14	0.7214372659	0.6491413233
15	0.7215971563	0.6472476182
16	0.7220805446	0.6454786386
17	0.7218401587	0.6440305102
18	0.7227133676	0.6423238093
19	0.7230697036	0.6407948397
20	0.7233918123	0.6393828876
21	0.7235174842	0.6379561472
22	0.7243068756	0.6364697285
23	0.7244822837	0.6352751755
24	0.7245936455	0.634170207
25	0.7255067246	0.6328510886
26	0.7260969505	0.6316678347
27	0.7262378123	0.630598667
28	0.726356721	0.6295980923
29	0.7267869925	0.6285810355
30	0.7268554436	0.6277190263
31	0.7270044669	0.626860985
32	0.7275972488	0.6260213221
33	0.7276123248	0.6252675724
34	0.7276922664	0.624485761
35	0.7280925159	0.6236454432
36	0.7282695199	0.6229456177
37	0.7286622634	0.6221708955
38	0.7288633883	0.6215035005
39	0.7293886845	0.6208026084
40	0.7295927216	0.6202382415
41	0.7297494752	0.6195560331
42	0.7301278268	0.6188482018
43	0.7304832223	0.6182932916
44	0.7308064264	0.6176449465
45	0.7309729481	0.6171166632
46	0.7314019389	0.616445759
47	0.7319681027	0.6158511095
48	0.7321523686	0.6153892113
49	0.7326380208	0.6148185884
50	0.7330187253	0.6143923483
51	0.7333240337	0.6139424064
52	0.7335969103	0.6134704285
53	0.7336859271	0.6130808117
54	0.7338174252	0.6127973123
55	0.7340650124	0.6123768714
56	0.7341566476	0.6119789777
57	0.7344138212	0.6115112162
58	0.7345565034	0.6111652207
59	0.7348677201	0.6107189365
60	0.7348648346	0.610419824
61	0.7352443813	0.6099816356
62	0.7353730829	0.6096785108
63	0.7355975129	0.6093375152
64	0.735798351	0.6089687377
65	0.7360463461	0.6086328735
66	0.7362424303	0.6083485817
67	0.7364010043	0.6080864733
68	0.736707711	0.6077527739
69	0.7368019823	0.6075153255
70	0.7372014765	0.6071086819
71	0.737373413	0.6068944898
72	0.7377768669	0.6065414985
73	0.7380257793	0.6062793724
74	0.7382818218	0.6059784074
75	0.7384156908	0.6057360734
76	0.7384336594	0.6055721355
77	0.7385462502	0.6053594528
78	0.7386438238	0.6051853609
79	0.7388506147	0.6049461035
80	0.7388673828	0.6048446261
81	0.7390856837	0.6045868503
82	0.739123876	0.6044337593
83	0.7391657945	0.6042971321
84	0.7393558813	0.6041018168
85	0.7394600062	0.6039660935
86	0.7396487821	0.6037028388
87	0.7398414071	0.6034273979
88	0.7399571453	0.60325788
89	0.7401189593	0.6030386628
90	0.7401720067	0.6029088634
91	0.7403241773	0.6027401073
92	0.7403781688	0.602614916
93	0.7405587476	0.6023827357
94	0.7407657041	0.602158965
95	0.7409492077	0.6019339847
96	0.7410616507	0.6017639779
97	0.7411628828	0.6016408672
98	0.741181482	0.6015169084
99	0.7412663949	0.6013787263
100	0.7413635838	0.601247386
101	0.7415652074	0.6010596765
102	0.741639711	0.6009359345
103	0.7417613307	0.6008114614
104	0.7419134158	0.6006504532
105	0.7420976835	0.6004366182
106	0.7421450988	0.6003400363
107	0.7422166706	0.6002204985
108	0.7422734728	0.6001315126
109	0.7424197904	0.5999445283
110	0.7425818574	0.5997723576
111	0.7426621214	0.5996447803
112	0.7427587474	0.5995345253
113	0.7427797048	0.5994527534
114	0.7428351711	0.5993607813
115	0.7429976228	0.5991927112
116	0.7431132363	0.5990790106
117	0.7432423352	0.5989337577
118	0.7433035547	0.5987988285
119	0.7434142485	0.5986825133
120	0.7435191927	0.5985567442
121	0.7436539006	0.5984118265
122	0.7437511179	0.5982994706
123	0.7437701446	0.5982217543
124	0.7438401097	0.598141456
125	0.743869022	0.5980939804
126	0.7438813977	0.5980333451
127	0.7439056112	0.5979874107
128	0.7439400951	0.597926324
129	0.7440690105	0.5977769545
130	0.7441115596	0.5977083687
131	0.7441534104	0.5976599361
132	0.7441519748	0.5976186501
133	0.74417103	0.5975709209
134	0.7443535521	0.5974225846
135	0.7444999054	0.5972930072
136	0.7445902224	0.5971757856
137	0.7446752137	0.5970536199
138	0.7447085647	0.5970154874
139	0.7447747145	0.5969117892
140	0.7447831823	0.5968795024
141	0.7448298637	0.5968190306
142	0.7448870008	0.5967457977
143	0.7449462111	0.5966924962
144	0.744940269	0.5966514609
145	0.7449636881	0.5966009146
146	0.7449903668	0.5965603117
147	0.7450314945	0.5965216406
148	0.7451766686	0.5963957279
149	0.745190113	0.5963609901
150	0.7451921293	0.5963298655
151	0.7452091183	0.5963006934
152	0.7452091183	0.5963007444
153	0.7452468119	0.596264844
154	0.7452614212	0.5962329213
155	0.7453177246	0.596173153
156	0.7453728133	0.5961252532
157	0.7454578152	0.5960174917
158	0.7455402345	0.5959301349
159	0.7456617295	0.5958248047
160	0.7456986393	0.5957699144
161	0.7457455558	0.5956992834
162	0.7458049122	0.5956483883
163	0.7458115703	0.595618997
164	0.7459102589	0.5955157675
165	0.7459109821	0.5954943815
166	0.7459338846	0.5954485416
167	0.7460053781	0.5953754428
168	0.7460250281	0.5953442281
169	0.7461059156	0.5952462009
170	0.7461143691	0.5952294133
171	0.7461345286	0.5952017546
172	0.7462200329	0.5951290309
173	0.7462702909	0.5950820496
174	0.7462774691	0.5950620823
175	0.7462793109	0.5950542722
176	0.7463616695	0.5949861148
177	0.7464228641	0.5949167644
178	0.7465000253	0.5948279899
179	0.7465717182	0.5947570911
180	0.7466042748	0.5947117815
181	0.7466726084	0.5946302456
182	0.7467270202	0.5945786458
183	0.7467642185	0.5945357927
184	0.7468005477	0.5945071118
185	0.7468494806	0.5944562673
186	0.7468461248	0.594447676
187	0.7468880006	0.5943976007
188	0.7468944627	0.5943713445
189	0.7469522232	0.5943240902
190	0.7469857238	0.5942888827
191	0.7470185191	0.5942603766
192	0.7470352409	0.5942305306
193	0.7470952314	0.5941650651
194	0.7471593328	0.5940992152
195	0.7471586311	0.5940972073
196	0.7472001292	0.5940600626
197	0.7472569385	0.5939932606
198	0.7472877923	0.5939731795
199	0.747346137	0.5939175038
200	0.747422632	0.593841264
201	0.7474861741	0.5937898433
202	0.7475026288	0.5937754925
203	0.7475226458	0.5937616848
204	0.7475561215	0.5937351394
205	0.7476036187	0.5936976473
206	0.747609518	0.5936877985
207	0.7476377036	0.5936588767
208	0.7476659461	0.5936367352
209	0.7477006223	0.5936042489
210	0.7477637014	0.5935262575
211	0.7478106429	0.5934632169
212	0.7479152664	0.5933660881
213	0.7479385893	0.5933464285
214	0.7479738391	0.5933114747
215	0.7479959187	0.5932943293
216	0.7480089392	0.5932602004
217	0.7480603551	0.5932191821
218	0.7481489337	0.593137981
219	0.7481393687	0.5931252333
220	0.7481476369	0.5931116641
221	0.7481425214	0.5931047655
222	0.7481451789	0.593098949
223	0.7481458807	0.5930883788
224	0.7481565856	0.5930788805
225	0.7481872649	0.5930419199
226	0.7482408395	0.5929840355
227	0.7482923836	0.5929370619
228	0.7483181218	0.5929033893
229	0.7483683941	0.5928559472
230	0.7484285485	0.5927925978
231	0.7484881435	0.5927297299
232	0.7485771692	0.5926511597
233	0.7485811199	0.5926376002
234	0.7485867556	0.592619521
235	0.7486141823	0.592592103
236	0.7486817251	0.5925346146
237	0.748682092	0.5925289559
238	0.7487226069	0.5924816162
239	0.748765612	0.5924447981
240	0.7487879446	0.5924315762
241	0.748805101	0.5924079995
